UtcDateTime,LaneIndex,Action
10/04/2021 13:40:00,1,"open"
10/04/2021 13:40:12,1,"close"
10/04/2021 13:40:31,1,"damage=Medium"
10/04/2021 13:40:42,1,"cause=Compaction"
10/04/2021 13:40:00,2,"open"
10/04/2021 13:40:12,2,"close"
10/04/2021 13:40:31,2,"damage=Medium"
10/04/2021 13:40:42,2,"cause=Compaction"
10/04/2021 13:40:00,3,"open"
10/04/2021 13:40:12,3,"close"
10/04/2021 13:40:31,3,"damage=Medium"
10/04/2021 13:40:42,3,"cause=Compaction"
10/04/2021 13:40:00,4,"open"
10/04/2021 13:40:12,4,"close"
10/04/2021 13:40:31,4,"damage=Medium"
10/04/2021 13:40:42,4,"cause=Compaction"
10/04/2021 13:40:00,5,"open"
10/04/2021 13:40:12,5,"close"
10/04/2021 13:40:31,5,"damage=Medium"
10/04/2021 13:40:42,5,"cause=Compaction"
10/04/2021 13:40:00,6,"open"
10/04/2021 13:40:12,6,"close"
10/04/2021 13:40:31,6,"damage=Medium"
10/04/2021 13:40:42,6,"cause=Compaction"
